Expert,Simple,cancer,source,page
"A gastrointestinal neuroendocrine tumor forms in neuroendocrine cells in the lining of the digestive tract, appendix, and other organs in the abdomen.","A gastrointestinal neuroendocrine tumor is a type of lump that grows in special cells inside the stomach, intestines, appendix, and other parts of the belly.",GI,NCI,About
Signs and symptoms of gastrointestinal neuroendocrine tumors depend on where the tumor forms.,The signs and symptoms of a gastrointestinal neuroendocrine tumor depend on where the lump is growing in the belly.,GI,NCI,About
"Tests that examine the digestive tract, liver, and pancreas are used to diagnose gastrointestinal neuroendocrine tumors.","Doctors use tests to look at the stomach, intestines, liver, and pancreas to find out if someone has a gastrointestinal neuroendocrine tumor.",GI,NCI,About
Certain factors affect prognosis (chance of recovery).,Some things can change how likely a person is to get better.,GI,NCI,About
"A gastrointestinal neuroendocrine tumor forms in neuroendocrine cells in the lining of the digestive tract, appendix, and other organs in the abdomen.","A gastrointestinal neuroendocrine tumor is a lump that grows in special cells inside the stomach, intestines, appendix, and other parts of the belly.",GI,NCI,About
Gastrointestinal neuroendocrine tumors (also called gastrointestinal carcinoid tumors) form from a certain type of neuroendocrine cell (a type of cell that is like a nerve cell and a hormone-making cell).,"Gastrointestinal neuroendocrine tumors, also called gastrointestinal carcinoid tumors, grow from special cells that are a bit like both nerve cells and cells that make hormones.",GI,NCI,About
"These cells are scattered throughout the chest and abdomen, but most are found in certain organs in the abdomen.","These cells are spread out in the chest and belly, but most of them are found in certain organs in the belly.",GI,NCI,About
Neuroendocrine cells in the digestive tract make hormones that help control digestive juices and the muscles used in moving food through the stomach and intestines.,Neuroendocrine cells in the digestive system make hormones that help control the digestive juices and the muscles that move food through the stomach and intestines.,GI,NCI,About
Most gastrointestinal neuroendocrine tumors in children form in the appendix (a pouch that sticks out from the first part of the large intestine near the end of the small intestine).,"Most gastrointestinal neuroendocrine tumors in children form in the appendix, which is a small pouch that sticks out from the beginning of the large intestine, near the end of the small intestine.",GI,NCI,About
The tumor is often found during surgery to remove the appendix.,The tumor is often found when doctors do surgery to take out the appendix.,GI,NCI,About
"They also form in the digestive tract (lining of the stomach or intestines), pancreas, and liver.","These tumors can also grow in the digestive tract (the lining of the stomach or intestines), the pancreas, and the liver.",GI,NCI,About
"Soft tissue sarcoma is a broad term for cancers that start in soft tissues (muscle, tendons, fat, lymph and blood vessels, and nerves).","Soft tissue sarcoma is a name for cancers that begin in soft parts of the body like muscles, tendons, fat, blood vessels, lymph vessels, and nerves.",GI,NCI,About
"These cancers can develop anywhere in the body but are found mostly in the arms, legs, chest, and abdomen.","These cancers can grow anywhere in the body, but they are mostly found in the arms, legs, chest, and belly.",GI,NCI,About
Gastrointestinal stromal tumor is a disease in which abnormal cells form in the tissues of the gastrointestinal tract.,A gastrointestinal stromal tumor is a disease where abnormal cells grow in the tissues of the digestive tract.,GI,NCI,About
Genetic factors can increase the risk of having a gastrointestinal stromal tumor.,Certain genes can make it more likely for someone to get a gastrointestinal stromal tumor.,GI,NCI,About
Signs of gastrointestinal stromal tumors include blood in the stool or vomit.,Signs of gastrointestinal stromal tumors include finding blood in the stool or vomit.,GI,NCI,About
Tests that examine the GI tract are used to diagnose gastrointestinal stromal tumors.,Doctors use tests to look at the GI tract to find out if someone has a gastrointestinal stromal tumor.,GI,NCI,About
Very small GISTs are common.,Very small gastrointestinal stromal tumors (GISTs) are common.,GI,NCI,About
Certain factors affect prognosis (chance of recovery) and treatment options.,Some things can affect how likely a person is to get better and what treatment options they have.,GI,NCI,About
Gastrointestinal stromal tumor is a disease in which abnormal cells form in the tissues of the gastrointestinal tract.,A gastrointestinal stromal tumor is a disease where abnormal cells grow in the tissues of the digestive tract.,GI,NCI,About
The gastrointestinal (GI) tract is part of the body’s digestive system.,The gastrointestinal (GI) tract is part of the body's digestive system.,GI,NCI,About
"It helps to digest food and takes nutrients (vitamins, minerals, carbohydrates, fats, proteins, and water) from food so they can be used by the body.","The GI tract helps break down food and takes in nutrients like vitamins, minerals, carbohydrates, fats, proteins, and water so the body can use them.",GI,NCI,About
Liver cancer is a type of cancer that starts in the liver. ,Liver cancer is a type of cancer that starts in your liver. ,Liver,ACS,About
Cancer starts when cells in the body begin to grow out of control. ,Cancer starts when cells in the body begin to grow out of control. ,Liver,ACS,About
"To learn more about how cancers start and spread, see What Is Cancer?. ","To learn more about how cancers start and grow, see What Is Cancer?. ",Liver,ACS,About
"To understand liver cancer, it helps to know about the normal structure and function of the liver.. ","To know about liver cancer, it helps to know what the liver looks like and how it works.",Liver,ACS,About
The liver is the largest internal organ. ,The liver is the biggest organ in your body. ,Liver,ACS,About
It lies under your right ribs just beneath your right lung. ,It lies on the right side under the rib cage.  ,Liver,ACS,About
It has two lobes (sections).. ,It has two sections (lobes).. ,Liver,ACS,About
The liver is made up mainly of cells called hepatocytes. ,The liver is made up mainly of cells called hepatocytes (ha-pat-o-cites). ,Liver,ACS,About
"It also has other types of cells, including cells that line its blood vessels and cells that line small tubes in the liver called bile ducts. ","It also has other kinds of cells, like cells that line its veins and small tubes called bile ducts.",Liver,ACS,About
The bile ducts carry bile from the liver to the gallbladder or directly to the intestines.. ,The bile ducts carry bitter fluids made by the liver (bile) from the liver to the gallbladder or to the gut (intestines).,Liver,ACS,About
You cannot live without your liver. ,You cannot live without your liver. ,Liver,ACS,About
It has many important functions:. ,It has many important jobs,Liver,ACS,About
>It breaks down and stores many of the nutrients absorbed from the intestine that your body needs to function. ,It breaks down and stores many of the important nutrients absorbed in the gut (intestine).,Liver,ACS,About
Some nutrients must be changed (metabolized) in the liver before they can be used for energy or to build and repair body tissues. ,Some foods must be changed in the liver before they can be used for energy or to build and fix the body. ,Liver,ACS,About
>It makes most of the clotting factors that keep you from bleeding too much when you are cut or injured. ,It makes the ingredients to help blood stick together (clot) when you are cut and bleeding,Liver,ACS,About
>It delivers bile into the intestines to help absorb nutrients (especially fats). ,It sends bile to the gut (intestines) to help absorb nutrition and fat,Liver,ACS,About
">It breaks down alcohol, drugs, and toxic wastes in the blood, which then pass from the body through urine and stool ",">It breaks down alcohol, drugs, and bad waste in the blood, which then comes out of the body when you pee or poop.",Liver,ACS,About
The different types of cells in the liver can form several types of malignant (cancerous) and benign (non-cancerous) tumors. ,The cells in the liver can make tumors.  Some tumors turn in to cancer and some do not. ,Liver,ACS,About
"These tumors have different causes, are treated differently, and have a different prognosis (outlook).. ","Liver tumors have different causes and treatments. Depending on the type of tumor, it is easier or harder to cure.",Liver,ACS,About
A cancer that starts in the liver is called primary liver cancer. ,A cancer that starts in the liver is called “primary” liver cancer. ,Liver,ACS,About
There is more than one kind of primary liver cancer.. ,There is more than one kind of primary liver cancer.. ,Liver,ACS,About
Hepatocellular carcinoma (HCC),Hepatocellular carcinoma (HCC),Liver,ACS,About
This is the most common form of liver cancer in adults.. ,(hep-to-cell-ular) This is the most common form of liver cancer in adults.. ,Liver,ACS,About
Hepatocellular cancers can have different growth patterns:. ,Hepatocellular cancers grow in different ways.,Liver,ACS,About
>Some begin as a single tumor that grows larger. ,>Some start as one tumor that grows bigger. ,Liver,ACS,About
Only late in the disease does it spread to other parts of the liver. ,Then later spreads to other parts of the liver. ,Liver,ACS,About
">A second type seems to start as many small cancer nodules throughout the liver, not just a single tumor. ",">Another kind of cancer can start as many small tumors in the liver, not just one tumor. ",Liver,ACS,About
This is seen most often in people with cirrhosis (chronic liver damage) and is the most common pattern seen in the United States. ,This is seen most often in people with cirrhosis (liver damage) and is the most usual kind in the United States. ,Liver,ACS,About
Doctors can classify several subtypes of HCC. ,There are several types of HCC. ,Liver,ACS,About
Most often these subtypes do not affect treatment or prognosis (outlook). ,Most often these types do not affect treatment or chances of recovery (prognosis),Liver,ACS,About
"But one of these subtypes, fibrolamellar, is important to recognize. ","One of these types, fibrolamellar, is important to know about. ",Liver,ACS,About
"It is rare, making up less than 1% of HCCs and is most often seen in women younger than age 35. ",It only happens in less than 1 in 100 HCCs (or a very small amount) and is mostly seen in women younger than age 35. ,Liver,ACS,About
Often the rest of the liver is not diseased. ,"Most of the time, the rest of the liver is normal. ",Liver,ACS,About
This subtype tends to have a better outlook than other forms of HCC.. ,People with this kind of cancer usually do better than people with other kinds of HCC.. ,Liver,ACS,About
Most ofthe rest of this content refers only to hepatocellular carcinoma and is called liver cancer.. ,Most of the rest of this content refers only to HCC hepatocellular carcinoma and is called liver cancer.. ,Liver,ACS,About
Intrahepatic cholangiocarcinoma (bile duct cancer),Intrahepatic cholangiocarcinoma (bile duct cancer),Liver,ACS,About
About 10% to 20% of cancers that start in the liver are intrahepatic cholangiocarcinomas. ,A small amount of cancers that start in the liver are “Intrahepatic cholangiocarcinomas” (Bile duct cancer). ,Liver,ACS,About
These cancers start in the cells that line the small bile ducts (tubes that carry bile to the gallbladder) within the liver. ,These cancers start in the cells that line the small bile ducts (tubes that carry bile to the gallbladder) within the liver. ,Liver,ACS,About
"Most cholangiocarcinomas, however, actually start in the bile ducts outside the liver.. ","But most cholangiocarcinomas, really start in the bile ducts outside the liver.. ",Liver,ACS,About
"Although the rest of this information is mainly about hepatocellular cancers, cholangiocarcinomas are often treated the same way. ","Although the rest of this information is mainly about HCC cancers, bile duct cancer is often treated the same way. ",Liver,ACS,About
"For more detailed information on this type of cancer, seeBile Duct Cancer.. ","For more detailed information on this type of cancer, see Bile Duct Cancer.. ",Liver,ACS,About
Angiosarcoma and hemangiosarcoma,Angiosarcoma (an-gio-sar-coma) and hemangiosarcoma (he-man-gio-sar-coma),Liver,ACS,About
These are rare cancers that begin in cells lining the blood vessels of the liver. ,These are rare cancers that begin in cells lining the blood vessels of the liver. ,Liver,ACS,About
"People who have been exposed to vinyl chloride or to thorium dioxide (Thorotrast) are more likely to develop these cancers (seeLiver cancer risk factors). Some other cases are thought to be caused by exposure to arsenic or radium, or to an inherited condition known as hereditary hemochromatosis. ","People who have been exposed to certain chemicals, toxic substances or have an inherited condition, have a higher risk of developing these cancers (seeLiver cancer risk factors). ",Liver,ACS,About
"In about half of all cases, no likely cause can be identified.. ","In about half of all cases, the reason for the cancer is not known. ",Liver,ACS,About
These tumors grow quickly and are usually too widespread to be removed surgically by the time they are found. ,"These tumors grow very fast.  Most of the time, they have spread too far when they are found to be taken out with surgery. ",Liver,ACS,About
"Chemotherapy and radiation therapy may help slow the disease, but these cancers are usually very hard to treat. ","(Drugs) Chemotherapy and (Beam)radiation therapy may help slow the disease, but these cancers are usually very hard to treat. ",Liver,ACS,About
These cancers are treated like other sarcomas. ,These cancers are treated like another cancer called sarcomas. ,Liver,ACS,About
"For more information, see Soft Tissue Sarcoma.. ","For more information, see Soft Tissue Sarcoma.. ",Liver,ACS,About
Hepatoblastoma,Hepatoblastoma (Hep-ato-blast-oma),Liver,ACS,About
"Thisis a very rare kind of cancer that develops in children, usually in those younger than 4 years old. ",This is a very rare kind of cancer that develops in children less than 4 years old. ,Liver,ACS,About
The cells of hepatoblastoma are similar to fetal liver cells. ,The cells of hepatoblastoma are similar to liver cells in a human before it is born (when it is being formed in the womb),Liver,ACS,About
"About 2 out of 3 children with these tumors are treated successfully with surgery and chemotherapy, although the tumors are harder to treat if they have spread outside the liver.. ","About 2 out of 3 children with these tumors are treated successfully with surgery and Drugs (chemotherapy,  The tumors are harder to treat if they have spread outside the liver.. ",Liver,ACS,About
Secondary liver cancer (metastatic liver cancer),Secondary liver cancer (liver cancer that has spread to the liver from somewhere else in the body),Liver,ACS,About
"Most of the time when cancer is found in the liver it did not start there but has spread (metastasized) from somewhere else in the body, such as the pancreas, colon, stomach, breast, or lung. ","Most of the time when cancer is found in the liver it did not start there but has spread (metastasized) from somewhere else in the body (such as the pancreas, colon, stomach, breast, or lung). ",Liver,ACS,About
"Because this cancer has spread from its original (primary) site, it is called  a secondaryliver cancer. ","Because this cancer has spread from its original (primary) site, it is called a secondary liver cancer. ",Liver,ACS,About
These tumors are named and treated based on their primary site (where they started). ,These tumors are named and treated based on the primary site where they started. ,Liver,ACS,About
"For example, cancer that started in the lung and spread to the liver is called lung cancer with spread to the liver, not liver cancer. ","For example, cancer that started in the lung and spread to the liver is called lung cancer with spread to the liver, not liver cancer. ",Liver,ACS,About
It is also treated as lung cancer.. ,It is also treated as lung cancer.. ,Liver,ACS,About
"In the United States and Europe, secondary (metastatic) liver tumors are more common than primary liver cancer. ","In the United States and Europe, cancer spreading from another site (metastatic) to the liver are more common than cancer that starts in the liver. (primary) ",Liver,ACS,About
The opposite is true for many areas of Asia and Africa.. ,"In Asia and Africa, most cancers found in the liver started in the liver. ",Liver,ACS,About
"For more information on liver metastases from different types of cancer, see specific cancer types, as well as Advanced Cancer.. ","For more info on liver metastases from different types of cancer, see specific cancer types, as well as Advanced Cancer.. ",Liver,ACS,About
Benign liver tumors,Benign (not cancer) liver tumors,Liver,ACS,About
"Benign tumors sometimes grow large enough to cause problems, but they do not grow into nearby tissues or spread to distant parts of the body. ","Benign (not cancer) tumors can grow big enough to cause problems, but they do not grow into other parts of the body.",Liver,ACS,About
"If they need to be treated, the patient can usually be cured with surgery.. ","If they need to be treated, the patient can usually be cured with surgery.. ",Liver,ACS,About
Hemangioma,Hemangioma,Liver,ACS,About
"The most common type of benign liver tumor, hemangiomas, start in blood vessels. ","The most common type of benign liver tumor, hemangiomas (he-man-gi-omas), start in blood vessels. ",Liver,ACS,About
Most hemangiomas of the liver cause no symptoms and do not need treatment. ,Most hemangiomas of the liver do not cause any problems and do not need treatment. ,Liver,ACS,About
But some may bleed and need to be removed with surgery.. ,But some may bleed and need to be taken out with surgery.. ,Liver,ACS,About
Hepatic adenoma,Hepatic adenoma,Liver,ACS,About
Hepatic adenoma is a benign tumor that starts from hepatocytes (the main type of liver cell). ,Hepatic adenoma (ad-e-noma) is a benign tumor that starts from hepatocytes (the main type of liver cell). ,Liver,ACS,About
Most cause no symptoms and do not need treatment. ,Most cause no symptoms and do not need treatment. ,Liver,ACS,About
"But some eventually cause symptoms, such as pain or a lump in the abdomen (stomach area) or blood loss. ","But some can cause trouble later, like pain or a lump in the stomach area or losing blood.  ",Liver,ACS,About
"Because there is a risk that the tumor could rupture (leading to severe blood loss) and a small risk that it could eventually develop into liver cancer, most experts will usually advise surgery to remove the tumor if possible.. ","Because there is a chance that the tumor could burst open and cause bleeding and a small chance that it might turn into liver cancer, most doctors will usually suggest surgery to take out the tumor.",Liver,ACS,About
Using certain drugs may increase the risk of getting these tumors. ,Certain drugs may also increase the risk of getting these tumors. ,Liver,ACS,About
"Women have a higher chance of having one of these tumors if they take birth control pills, although this is rare. ","Women have a higher chance of having one of these tumors if they take birth control pills, although this is rare. ",Liver,ACS,About
Men who use anabolic steroids may also develop these tumors. ,Men who use drugs to help build muscles may also get these tumors. ,Liver,ACS,About
Adenomas may shrink when these drugs are stopped.. ,Adenomas may shrink when these drugs are stopped.. ,Liver,ACS,About
Focal nodular hyperplasia,Focal nodular hyperplasia,Liver,ACS,About
"Focal nodular hyperplasia (FNH) is a tumor-like growth made up of several cell types (hepatocytes, bile duct cells, and connective tissue cells). ",Focal nodular hyperplasia (FNH) is a growth that is like a tumor made up of a few types of cells ,Liver,ACS,About
"Although FNH tumors are benign, they might cause symptoms. ","Even though FNH tumors are not cancer, they can cause problems. ",Liver,ACS,About
It can be hard to tell them apart from true liver cancers and doctors sometimes remove them when the diagnosis is unclear.. ,It can be hard to tell FNH tumors apart from true liver cancers. This results in doctors removing them with surgery when it is unclear. ,Liver,ACS,About
Both hepatic adenomas and FNH tumors are more common in women than in men.. ,Both hepatic adenomas and FNH tumors are more common in women than in men.. ,Liver,ACS,About
