Expert,Simple,cancer,source,page
>Grade 3 (high grade) NETs have cells that look very abnormal and are multiplying faster. ,>Grade 3 (high grade) NETs have cells that look very abnormal and are grow faster. ,GI,ACS,About
Cancers that are grade 1 or grade 2 are called GI neuroendocrine tumors. ,Cancers that are grade 1 or grade 2 are called GI neuroendocrine tumors. ,GI,ACS,About
These cancers tend to grow slowly and can possibly spread to other parts of the body. ,These cancers tend to grow slowly but may still spread to other parts of the body. ,GI,ACS,About
Cancers that are grade 3 are called GI neuroendocrine carcinomas (NECs). ,Cancers that are grade 3 are called GI neuroendocrine carcinomas (NECs). ,GI,ACS,About
These cancers tend to grow and spread quickly and can spread to other parts of the body. ,These cancers tend to grow and spread quickly and can spread to other parts of the body. ,GI,ACS,About
The term “carcinoid” is often used to describe grade 1 and grade 2 GI NETs. ,The term “carcinoid” is often used to describe grade 1 and grade 2 GI NETs. ,GI,ACS,About
The term carcinoid will be used here unless referring to NECs specifically. ,The term carcinoid will be used here unless referring to NECs specifically. ,GI,ACS,About
"Carcinoid tumors that start in the lungs are not covered here, but you can find more information in Lung Carcinoid Tumor .","Carcinoid tumors that start in the lungs are not covered here, but you can find more information in Lung Carcinoid Tumor .",GI,ACS,About
Other gastrointestinal tumors,Other gastrointestinal tumors,GI,ACS,About
Neuroendocrine (carcinoid) tumors are different from the more common tumors of the GI tract. ,Neuroendocrine (carcinoid) tumors are different from the more common tumors of the GI tract. ,GI,ACS,About
Most GI tract tumors start from the glandular cells that produce mucus and make up the inner lining of the digestive system. ,Most GI tract tumors start from the glandular cells that make mucus (slimy liquid) and make up the inside covering of the walls of the digestive system. ,GI,ACS,About
Pancreatic neuroendocrine tumors are not the same as carcinoid tumors. ,Pancreatic neuroendocrine tumors are not the same as carcinoid tumors. ,GI,ACS,About
They have a different prognosis (course of disease and outlook) and respond differently to treatment. ,They have a different prognosis (course of disease and chance of recovery) and respond differently to treatment. ,GI,ACS,About
Neuroendocrine tumors of the pancreas are not covered here (see Pancreatic Neuroendocrine Tumors ). ,Neuroendocrine tumors of the pancreas are not covered here (see Pancreatic Neuroendocrine Tumors ). ,GI,ACS,About
"These tumors differ quite a lot in their symptoms, their outlook, and their treatment. ","These tumors differ quite a lot in their symptoms, their chances of recovery, and their treatment. ",GI,ACS,About
"For these reasons, it is important to know what type of tumor you have. ","For these reasons, it is important to know what type of tumor you have. ",GI,ACS,About
"Information about other kinds of tumors of the GI tract can be found in Esophagus Cancer , Stomach Cancer , Small Intestine Cancer , and Colorectal Cancer .","Information about other kinds of tumors of the GI tract can be found in Esophagus Cancer , Stomach Cancer , Small Intestine Cancer , and Colorectal Cancer .",GI,ACS,About
Anatomy of the liver. ,Where is the liver and what does it look like?,Liver,CDC,About
"The liver is in the upper abdomen near the stomach, intestines, gallbladder, and pancreas. ",The liver is near your stomach on the right side of your body.,Liver,CDC,About
The liver has four lobes. ,The liver has four sections. ,Liver,CDC,About
Two lobes are on the front and two small lobes (not shown) are on the back of the liver. ,Two sections are on the front and two smaller sections (not shown) are on the back. ,Liver,CDC,About
Intrahepatic bile ducts are a network of small tubes that carry bileinsidethe liver.. ,A small network of small tubes called Intrahepatic (in-tra-ha-patic) bile ducts that carry a bitter fluid (bile) inside of the liver.,Liver,CDC,About
"© 2010 Terese Winslow LLC, U.S. Govt. has certain rights. ","© 2010 Terese Winslow LLC, U.S. Govt. has certain rights. ",Liver,CDC,About
Used with Permission. ,Used with Permission. ,Liver,CDC,About
Contact artist atwww.teresewinslow.comfor licensing.. ,Contact artist atwww.teresewinslow.comfor licensing.. ,Liver,CDC,About
Cancer is a disease in which cells in the body grow out of control. ,Cancer is a disease where normal cells in the body grow out of control. ,Liver,CDC,About
"When cancer starts in the liver, it is called liver cancer. ","When cancer starts in the liver, it is called liver cancer. ",Liver,CDC,About
"Each year in the United States, about 25,000 men and 11,000 women get liver cancer, and about 19,000 men and 9,000 women die from the disease. ","Every year in the United States, about 25,000 men and 11,000 women get liver cancer, and about 19,000 men and 9,000 women die from the sickness. ",Liver,CDC,About
"The percentage of Americans who get liver cancer rose for several decades, but is now declining. ","The number of Americans who get liver cancer rose for several years, but that number has started to go down. ",Liver,CDC,About
Liver cancer is more common in other parts of the world than in the United States..,Liver cancer is more common in other parts of the world than in the United States..,Liver,CDC,About
What Is the Liver?,What Is the Liver?,Liver,CDC,About
"The liver is located on the upper right side of the body, behind the lower ribs. ","The liver is located on the upper right side of the body, behind the lower ribs. ",Liver,CDC,About
"The liver does many jobs, including—. ","The liver does many jobs, including—. ",Liver,CDC,About
>Storing nutrients. ,>Storing nutrients. ,Liver,CDC,About
>Removing waste products and worn-out cells from the blood. ,>Removing waste products and worn-out cells from the blood. ,Liver,CDC,About
">Filtering and processing chemicals in food, alcohol, and medications. ",">Breaks down and filters food, alcohol and medications in the body. ",Liver,CDC,About
">Producing bile, a solution that helps digest fats and eliminate waste products.",>Produce the bitter fluid (bile) that helps digest fats and get rid of waste products.,Liver,CDC,About
What Are the Symptoms of Liver Cancer?,What Are the Symptoms of Liver Cancer?,Liver,CDC,About
"In its early stages, liver cancer may not have symptoms that can be seen or felt. ","When liver cancer starts, it may not have symptoms that can be seen or felt. ",Liver,CDC,About
"However, as the cancer grows larger, people may notice one or more of these common symptoms. ","As the cancer grows larger, people may notice one or more of these common symptoms. ",Liver,CDC,About
It’s important to remember that these symptoms could also be caused by other health conditions. ,It’s important to remember that these symptoms could also be caused by other reasons. ,Liver,CDC,About
"If you have any of these symptoms, talk to your doctor.. ","If you have any of these symptoms, talk to your doctor.. ",Liver,CDC,About
Liver cancer symptoms may include—. ,Liver cancer symptoms may include—. ,Liver,CDC,About
>Discomfort in the upper abdomen on the right side. ,>Discomfort in the upper abdomen on the right side. ,Liver,CDC,About
>A swollen abdomen. ,>A swollen abdomen. ,Liver,CDC,About
>A hard lump on the right side just below the rib cage. ,>A hard lump on the right side just below the rib cage. ,Liver,CDC,About
>Pain near the right shoulder blade or in the back. ,>Pain near the right shoulder blade or in the back. ,Liver,CDC,About
>Jaundice (yellowing of the skin and whites of the eyes). ,>Yellowing of the skin and whites of the eyes (Jaundice). ,Liver,CDC,About
>Easy bruising or bleeding. ,>Easy bruising or bleeding. ,Liver,CDC,About
>Unusual tiredness. ,>Being very tired,Liver,CDC,About
>Nausea and vomiting. ,>Throwing up or feeling like you need to throw up,Liver,CDC,About
>Loss of appetite. ,>Not wanting to eat. ,Liver,CDC,About
>Weight loss for no known reason. ,>Weight loss for no known reason. ,Liver,CDC,About
"An illness caught Gary off guard, and test results found something he never expected. ","An illness caught Gary off guard, and test results found something he never expected. ",Liver,CDC,About
Read his story..,Read his story..,Liver,CDC,About
What Causes Liver Cancer?,What Causes Liver Cancer?,Liver,CDC,About
Behaviors and conditions that increase risk for getting liver cancer are—. ,Some things that can make liver cancer happen to you are—. ,Liver,CDC,About
>Being overweight orhaving obesity. ,>If you weigh too much ,Liver,CDC,About
>Having a long-termhepatitis B virus or hepatitis C virus infection. , If you have a sickness called long-term hepatitis B virus or hepatitis C virus infection. ,Liver,CDC,About
>Smoking cigarettes. ,>Smoking cigarettes. ,Liver,CDC,About
>Drinking alcohol. ,>Drinking alcohol. ,Liver,CDC,About
">Having cirrhosis (scarring of the liver, which can also be caused by hepatitis and alcohol use). ",>Scarring of the liver called cirrhosis (which can also be caused by hepatitis and alcohol use). ,Liver,CDC,About
>Having nonalcoholic fatty liver disease (extra fat in the liver that is not caused by alcohol). ,>Fatty liver disease (extra fat in the liver that is not caused by alcohol). ,Liver,CDC,About
>Having diabetes. ,>Diabetes,Liver,CDC,About
">Having hemochromatosis, a condition where the body takes up and stores more iron than it needs. ",">Having hemochromatosis,a condition where the body takes up and stores more iron than it needs. ",Liver,CDC,About
">Eating foods that have a flatoxin (a fungus that can grow on foods, such as grains and nuts that have not been stored properly).",">Eating foods that have a fungus that can grow on foods such as grains and nuts that have not been stored properly (Aflatoxin),",Liver,CDC,About
How Can I Reduce My Risk for Liver Cancer?,How Can I Reduce My Risk for Liver Cancer?,Liver,CDC,About
You can lower your risk of getting liver cancer in the following ways—. ,You can lower your chances of getting liver cancer in the following ways—. ,Liver,CDC,About
>Keep a healthy weight. ,>Keep a healthy weight. ,Liver,CDC,About
>Get vaccinated against Hepatitis B. The Hepatitis B vaccineis recommended for all infants at birth and for adults who may be at increased risk. ,>Get Hepatitis B vaccine if you qualify. (recommended for all infants at birth and for adults who may have increased chance of getting Hepatitis). ,Liver,CDC,About
">Get tested for Hepatitis C, and get medical care if you have it. ",">Get tested to see if you have for Hepatitis C, and get medical care if you have it. ",Liver,CDC,About
">Don’t smoke, or quit if you do. ",>Don’t smoke or quit if you do. ,Liver,CDC,About
>Avoid drinking too much alcohol. ,>Avoid drinking too much alcohol. ,Liver,CDC,About
Liver cancer can be caused by chronic infections with hepatitis C virus (HCV) or hepatitis B virus (HBV). ,Liver cancer can be caused by long lasting infections of hepatitis C (HCV) or B (HBV). ,Liver,CDC,About
"The opioid epidemic has increased the number of people who inject drugs in the United States, which may lead to an increased risk of HCV and HBV transmission through use of shared equipment..",Widespread narcotic use has increased the number of people who inject drugs in the US.  This may lead to an increased risk of HCV and HBV spread through use of shared needles.,Liver,CDC,About
Statistics,Statistics,Liver,CDC,About
The Data Visualizations tool makes it easy for anyone to explore and use the latest official federal government cancer data from United States Cancer Statistics. ,There is a tool called The Data Visualizations tool that can tell you how many people have liver cancer in the United States.  ,Liver,CDC,About
It includes the latest cancer data covering the U.S. population.. ,The tool tells you what is happening with cancer in the United States.  ,Liver,CDC,About
>Liver and Bile Duct Cancer (National Cancer Institute) ,>Liver and Bile Duct Cancer (National Cancer Institute) ,Liver,CDC,About
>Video: Hepatitis and Liver Cancer Statistics (National Cancer Institute) ,>Video: Hepatitis and Liver Cancer Statistics(National Cancer Institute) ,Liver,CDC,About
>Alcohol and Cancer ,>Alcohol and Cancer ,Liver,CDC,About
>Viral Hepatitis and Liver Cancer Prevention Profiles ,>Viral Hepatitis and Liver Cancer Prevention Profiles ,Liver,CDC,About
>Facebook ,>Facebook ,Liver,CDC,About
>Twitter ,>Twitter ,Liver,CDC,About
>LinkedIn ,>LinkedIn ,Liver,CDC,About
>Syndicate,>Syndicate,Liver,CDC,About
Primary liver cancer is a disease in which malignant (cancer) cells form in the tissues of the liver. ,A cancer that starts in your liver is called primary liver cancer.  ,Liver,NCI,About
Cancer that forms in other parts of the body and spreads to the liver is not primary liver cancer. ,Cancer that forms in other parts of the body and spreads to the liver is not primary liver cancer. ,Liver,NCI,About
The liver is one of the largest organs in the body. ,The liver is one of the biggest organs in your body. ,Liver,NCI,About
It has two lobes and fills the upper right side of the abdomen inside the rib cage. ,It has two parts. It sits on your right side under your ribs.,Liver,NCI,About
The main functions of the liver include the following:. ,The main functions of the liver: ,Liver,NCI,About
>to make bile to help digest fat that comes from food ,>to make a liquid called bile that helps break down fat from food,Liver,NCI,About
">to store glycogen (sugar), which the body uses for energy ",">to store sugar, which the body uses for energy ",Liver,NCI,About
>to filter harmful substances from the blood so they can be passed from the body in stools and urine,>filter harmful materials from the blood so they can be passed through bowel movements (stool) and pee (urine).,Liver,NCI,About
Types of liver cancer,Types of liver cancer,Liver,NCI,About
Hepatocellular carcinoma and bile duct cancer (cholangio carcinoma) are the main types of adult primary liver cancer. ,Hepatocellular carcinoma and bile tube cancer (cholangiocarcinoma) are the main kinds of primary liver cancer in grown-ups.,Liver,NCI,About
Most adult primary liver cancers are hepatocellular carcinomas. ,Most adult primary liver cancers are hepatocellular carcinomas. ,Liver,NCI,About
This type of liver cancer is the third leading cause of cancer-related deaths worldwide. ,Many people all over the world can die from this cancer.  ,Liver,NCI,About
Primary liver cancer can occur in both adults and children. ,Primary liver cancer can occur in adults and children. ,Liver,NCI,About
"However, treatment for children is different than treatment for adults. ",Treatment for children is different than for  adults. ,Liver,NCI,About
"For more information, see Childhood Liver Cancer.","For more information, see Childhood Liver Cancer.",Liver,NCI,About
Signs and symptoms of liver cancer,Signs and symptoms of liver cancer,Liver,NCI,About
These and other signs and symptoms may be caused by adult primary liver cancer or by other conditions. ,Primary liver cancer can make these problems happen but other sickness can make them happen too.  ,Liver,NCI,About
Check with your doctor if you have any of the following:. ,Check with your doctor if you have any of the following:,Liver,NCI,About
>a hard lump on the right side just below the rib cage ,>a hard bump on your right side under your ribs ,Liver,NCI,About
>discomfort in the upper abdomen on the right side ,>discomfort in the upper abdomen on the right side ,Liver,NCI,About
>a swollen abdomen ,>a swollen abdomen ,Liver,NCI,About
>pain near the right shoulder blade or in the back ,>pain near the right shoulder blade or in the back ,Liver,NCI,About
>jaundice (yellowing of the skin and whites of the eyes) ,> Yellowing of the skin and whites of the eyes (jaundice) ,Liver,NCI,About
>easy bruising or bleeding ,>easy bruising or bleeding ,Liver,NCI,About
>unusual tiredness or weakness ,>unusual tiredness or weakness ,Liver,NCI,About
>nausea and vomiting ,> Throwing up or feeling like you need to throw up,Liver,NCI,About
>loss of appetite or feelings of fullness after eating a small meal ,>not wanting to eat or feeling full after eating a small amount of food ,Liver,NCI,About
>weight loss for no known reason ,>weight loss for no known reason ,Liver,NCI,About
">pale, chalky bowel movements and dark urine ",>your poop looks like chalk and your pee is very dark,Liver,NCI,About
>fever,>fever,Liver,NCI,About
Pancreatic cancer is a type of cancer that starts in the pancreas. ,Pancreatic cancer is a kind of cancer that starts in the pancreas. ,Pancreatic,ACS,About
(Cancer starts when cells in the body begin to grow out of control. ,(Cancer starts when cells in the body start to grow out of control. ,Pancreatic,ACS,About
"To learn more about how cancers start and spread, see What Is Cancer? ) ","To learn more about how cancers start and spread, see What Is Cancer? ) ",Pancreatic,ACS,About
Pancreatic adenocarcinoma is the most common type of pancreatic cancer. ,Pancreatic adenocarcinoma is the most common type of pancreatic cancer. ,Pancreatic,ACS,About
Pancreatic neuroendocrine tumors (NETs) are a less common type and are discussed in Pancreatic Neuroendocrine Tumors .,Pancreatic neuroendocrine tumors (NETs) are a less common type and are discussed in Pancreatic Neuroendocrine Tumors .,Pancreatic,ACS,About
Where pancreatic cancer starts,Where pancreatic cancer starts,Pancreatic,ACS,About
The pancreas,The pancreas,Pancreatic,ACS,About
The pancreas is an organ that sits behind the stomach. ,The pancreas is an organ that sits behind the stomach. ,Pancreatic,ACS,About
"It's shaped a bit like a fish with a wide head, a tapering body, and a narrow, pointed tail. ","It's shaped a bit like a fish with a wide head, a smaller body, and a narrow, pointed tail. ",Pancreatic,ACS,About
In adults it's about 6 inches (15 centimeters) long but less than 2 inches (5 centimeters) wide. ,In adults it's about 6 inches (15 centimeters) long but less than 2 inches (5 centimeters) wide. ,Pancreatic,ACS,About
">The head of the pancreas is on the right side of the abdomen (belly), behind where the stomach meets the duodenum (the first part of the small intestine). ",">The head of your pancreas is on the right side of your belly, behind where your stomach meets the start of your small intestine. ",Pancreatic,ACS,About
>The body of the pancreas is behind the stomach. ,>The body of the pancreas is behind the stomach. ,Pancreatic,ACS,About
>The tail of the pancreas is on the left side of the abdomen next to the spleen. ,>The tail of the pancreas is on the left side of the abdomen next to the spleen. ,Pancreatic,ACS,About
"The most common type of pancreatic cancer, adenocarcinoma of the pancreas, starts when exocrine cells in the pancreas start to grow out of control. ","The most common type of pancreatic cancer, adenocarcinoma of the pancreas, starts when cells inside of the pancreas called exocrine start to grow out of control. ",Pancreatic,ACS,About
Most of the pancreas is made up of exocrine cells which form the exocrine glands and ducts. ,Most of the pancreas is made up of exocrine cells which form exocrine glands and ducts. ,Pancreatic,ACS,About
The exocrine glands make pancreatic enzymes that are released into the intestines to help you digest foods (especially fats). ,The exocrine glands make pancreatic enzymes that are released into the intestines to help you digest foods (especially fats). ,Pancreatic,ACS,About
The enzymes are released into tiny tubes called ducts which eventually empty into the pancreatic duct. ,The enzymes are released into tiny tubes called ducts which eventually empty into the pancreatic duct. ,Pancreatic,ACS,About
"The pancreatic duct merges with the common bile duct (the duct that carries bile from the liver), and empties into the duodenum (the first part of the small intestine) at the ampulla of Vater. ",The pancreatic duct joins with the common bile duct (carries bile from the liver). Then empties into the duodenum (the first part of the small intestine) at an area called the ampulla of Vater. ,Pancreatic,ACS,About
Endocrine cells make up a smaller percentage of the cells in the pancreas. ,Endocrine cells make up a smaller percentage of the cells in the pancreas. ,Pancreatic,ACS,About
"These cells make important hormones like insulin and glucagon (which help control blood sugar levels), and release them directly into the blood. ","These cells make important hormones like insulin and glucagon (which help control blood sugar levels), and release them directly into the blood. ",Pancreatic,ACS,About
Pancreatic neuroendocrine tumors start in the endocrine cells. ,Pancreatic neuroendocrine tumors start in the endocrine cells. ,Pancreatic,ACS,About
See Pancreatic Neuroendocrine Tumor for more about this type. ,See Pancreatic Neuroendocrine Tumor for more about this type. ,Pancreatic,ACS,About
"If you are diagnosed with pancreatic cancer, it’s very important to know if it's an endocrine cancer (see Pancreatic Neuroendocrine Tumor) or exocrine cancer (discussed here). ","If you are diagnosed with pancreatic cancer, it’s very important to know if it's an endocrine cancer (see Pancreatic Neuroendocrine Tumor) or exocrine cancer (discussed here). ",Pancreatic,ACS,About
"They have distinct risk factors and causes, have different signs and symptoms, are diagnosed with different tests, are treated in different ways, and have different outlooks.","They have distinct risk factors and causes, have different signs and symptoms, are diagnosed with different tests, are treated in different ways, and have different outlooks.",Pancreatic,ACS,About
Types of pancreatic cancer,Types of pancreatic cancer,Pancreatic,ACS,About
Exocrine cancers are by far the most common type of pancreas cancer. ,Exocrine cancers are by far the most common type of pancreas cancer. ,Pancreatic,ACS,About
"If you are told you have pancreatic cancer, it's most likely an exocrine pancreatic cancer. ","If you are told you have pancreatic cancer, it's most likely an exocrine pancreatic cancer. ",Pancreatic,ACS,About
Pancreatic adenocarcinoma: About 95% of cancers of the exocrine pancreas are adenocarcinomas . ,About 95% of cancers of the exocrine pancreas are adenocarcinomas. ,Pancreatic,ACS,About
These cancers usually start in the ducts of the pancreas. ,These cancers usually start in the ducts of the pancreas. ,Pancreatic,ACS,About
"Less often, they develop from the cells that make the pancreatic enzymes, in which case they are called acinar cell carcinomas . ","Less often, they develop from the cells that make the pancreatic enzymes. This is called acinar cell carcinomas . ",Pancreatic,ACS,About
"Less common types of exocrine cancer: Other, less common exocrine cancers include adenosquamous carcinomas, squamous cell carcinomas, signet ring cell carcinomas, undifferentiated carcinomas, and undifferentiated carcinomas with giant cells. ","Less common types of exocrine cancer: Other, less common exocrine cancers include adenosquamous carcinomas, squamous cell carcinomas, signet ring cell carcinomas, undifferentiated carcinomas, and undifferentiated carcinomas with giant cells. ",Pancreatic,ACS,About
Ampullary cancer (carcinoma of the ampulla of Vater): ,Ampullary cancer (cancer of the ampulla of Vater): ,Pancreatic,ACS,About
"This cancer starts in the ampulla of Vater, which is where the bile duct and pancreatic duct come together and empty into the small intestine. ","This cancer starts in the ampulla of Vater, which is where the bile duct and pancreatic duct come together and empty into the small intestine. ",Pancreatic,ACS,About
"Ampullary cancers aren’t technically pancreatic cancers, but they are included here because they are treated much the same. ","Ampullary cancers aren’t pancreatic cancers, but they are included here because they are treated much the same. ",Pancreatic,ACS,About
Ampullary cancers often block the bile duct while they're still small and have not spread far. ,Ampullary cancers often block the bile duct while they're still small and have not spread far. ,Pancreatic,ACS,About
"This blockage causes bile to build up in the body, which leads to yellowing of the skin and eyes (jaundice). ","This blockage causes bile to build up in the body, which leads to yellowing of the skin and eyes (jaundice). ",Pancreatic,ACS,About
"Because of this, these cancers are usually found earlier than most pancreatic cancers, and they usually have a better prognosis (outlook).","Because of this, these cancers are usually found earlier than most pancreatic cancers. They usually have a better prognosis (chance of recovery).",Pancreatic,ACS,About
Benign and precancerous growths in the pancreas,Benign and precancerous growths in the pancreas,Pancreatic,ACS,About
"Some growths in the pancreas are simply benign (not cancer), while others might become cancer over time if left untreated (known as precancers ). ","Some growths in the pancreas are simply benign (not cancer), while others might become cancer over time if left untreated (known as precancers ). ",Pancreatic,ACS,About
"Because people are getting imaging tests such as CT scans more often than in the past (for a number of reasons), these types of pancreatic growths are now being found more often. ","Because people are getting imaging tests such as CT scans more often than in the past (for a number of reasons), these types of pancreatic growths are now being found more often. ",Pancreatic,ACS,About
Serous cystic neoplasms (SCNs) (also known as serous cystadenomas ) are tumors that have sacs (cysts) filled with fluid. ,Serous cystic neoplasms (SCNs) (also known as serous cystadenomas ) are tumors that have sacs (cysts) filled with fluid. ,Pancreatic,ACS,About
"SCNs are almost always benign, and most don’t need to be treated unless they grow large or cause symptoms. ","SCNs are almost always benign, and most don’t need to be treated unless they grow large or cause symptoms. ",Pancreatic,ACS,About
Mucinous cystic neoplasms (MCNs) (also known as mucinous cystadenomas ) are slow-growing tumors that have cysts filled with a jelly-like substance called mucin . ,Mucinous cystic neoplasms (MCNs) (also known as mucinous cystadenomas) are slow-growing tumors that have cysts filled with a jelly-like substance called mucin. ,Pancreatic,ACS,About
These tumors almost always occur in women. ,These tumors almost always occur in women. ,Pancreatic,ACS,About
"While they are not cancer, some of them can progress to cancer over time if not treated, so these tumors are typically removed with surgery. ","While they are not cancer, some of them can progress to cancer over time if not treated. These tumors are typically removed with surgery if found. ",Pancreatic,ACS,About
Intraductal papillary mucinous neoplasms (IPMNs) are benign tumors that grow in the pancreatic ducts. ,Intraductal papillary mucinous neoplasms (IPMNs) are benign tumors (not cancer) that grow in the pancreatic ducts. ,Pancreatic,ACS,About
"Like MCNs, these tumors make mucin, and over time they sometimes become cancer if not treated. ","Like MCNs, these tumors make mucin, and over time they sometimes become cancer if not treated. ",Pancreatic,ACS,About
"Some IPMNs can just be followed closely over time, but some might need to be removed with surgery if they have certain features, such as if they are in the main pancreatic duct. ","Some IPMNs can just be followed closely over time, but some might need to be removed with surgery if they have certain features, such as if they are in the main pancreatic duct. ",Pancreatic,ACS,About
"Solid pseudopapillary neoplasms (SPNs) are rare, slow-growing tumors that almost always develop in young women. ","Solid pseudopapillary neoplasms (SPNs) are rare, slow-growing tumors that almost always develop in young women. ",Pancreatic,ACS,About
"Even though these tumors tend to grow slowly, they can sometimes spread to other parts of the body, so they are best treated with surgery. ","Even though these tumors tend to grow slowly, they can spread to other parts of the body. They are best treated with surgery. ",Pancreatic,ACS,About
The outlook for people with these tumors is usually very good.,The outlook for people with these tumors is usually very good.,Pancreatic,ACS,About
Cancer starts when cells in the body begin to grow out of control. ,Cancer starts when cells in the body begin to grow out of control. ,SmIntestine,ACS,About
"Cells in nearly any part of the body can become cancer, and can spread to other areas of the body. ","Cells in nearly any part of the body can become cancer, and can spread to other areas of the body. ",SmIntestine,ACS,About
"To learn more about how cancers start and spread, see What Is Cancer? ","To learn more about how cancers start and spread, see What Is Cancer? ",SmIntestine,ACS,About
Small intestine cancer starts when cells in the small intestine start to grow out of control. ,Small intestine cancer starts when cells in the small intestine start to grow out of control. ,SmIntestine,ACS,About
"The small intestine is part of the gastrointestinal (GI) tract, also known as the digestive tract. ","The small intestine is part of the gastrointestinal (GI) tract, also known as the digestive tract. ",SmIntestine,ACS,About
The GI tract processes food for energy and rids your body of solid waste. ,The GI tract breaks down food for energy and rids your body of solid waste. ,SmIntestine,ACS,About
"Although the small intestine makes up the largest part of the GI tract, small intestine cancers are much less common than most other types of GI cancers (such as colon, rectal, stomach, and esophagus cancers) in the United States.","Although the small intestine makes up the largest part of the GI tract, small intestine cancers are much less common than other types of GI cancers (such as colon, rectal, stomach, and esophagus cancers) in the United States.",SmIntestine,ACS,About
How the small intestine works,How the small intestine works,SmIntestine,ACS,About
"To understand small intestine cancer, it helps to know about the small intestine and how it works. ","To understand small intestine cancer, it helps to know about the small intestine and how it works. ",SmIntestine,ACS,About
"After you chew and swallow your food, it goes through the esophagus , a tube that carries food through the neck and chest and into the stomach . ","After you chew and swallow your food, it goes through the esophagus , a tube that carries food through the neck and chest and into the stomach . ",SmIntestine,ACS,About
The stomach is a sac-like organ that helps the digestive process by mixing the food with gastric juices. ,The stomach is a sac-like organ that helps the continued breakdown of food (digestive process) by mixing the food with gastric juices preparing it for use by the body. ,SmIntestine,ACS,About
"The food and gastric juices are mixed into a thick fluid, which is then emptied into the small intestine (also known as the small bowel ). ","The food and gastric juices are mixed into a thick fluid, which is then emptied into the small intestine (also known as the small bowel ). ",SmIntestine,ACS,About
The small intestine continues breaking down the food and absorbs most of the nutrients. ,The small intestine continues breaking down the food and absorbs most of the nutrients. ,SmIntestine,ACS,About
"Even though it's called the small intestine, it's actually the longest section of the GI tract (about 20 feet long). ","Even though it's called the small intestine, it's actually the longest section of the GI tract (about 20 feet long). ",SmIntestine,ACS,About
The small intestine has 3 sections. ,The small intestine has 3 sections. ,SmIntestine,ACS,About
>The duodenum: ,>The duodenum: ,SmIntestine,ACS,About
This is the first section and is only about a foot long. ,This is the first section and is only about a foot long. ,SmIntestine,ACS,About
"A short distance from where the duodenum attaches to the stomach, the pancreatic duct and bile duct enter the duodenum at the ampulla of Vater. ","A short distance from where the duodenum attaches to the stomach, the pancreatic duct and bile duct enter the duodenum at an area called the ampulla of Vater. ",SmIntestine,ACS,About
"Fluids from the pancreas and liver enter the small intestine here, helping to further digest the food. ","Fluids from the pancreas and liver enter the small intestine here, helping to further digest the food. ",SmIntestine,ACS,About
>The jejunum and ileum: ,>The jejunum and ileum: ,SmIntestine,ACS,About
"These parts make up most of the small intestine, and are where most of the nutrients in food are absorbed into the bloodstream. ","These are the biggest part of the small intestine, and are where most of the nutrients in your food are soaked into your blood. ",SmIntestine,ACS,About
The ileum empties into the colon (the first part of the large intestine). ,The ileum goes into the colon (the first part of the large intestine). ,SmIntestine,ACS,About
This muscular tube is about 4 to 5 feet long. ,This muscular tube is about 4 to 5 feet long. ,SmIntestine,ACS,About
It absorbs water and some remaining mineral nutrients from the food matter. ,It absorbs water and some remaining mineral nutrients from the food matter. ,SmIntestine,ACS,About
"The waste left after this process goes into the rectum , where it is stored until it passes out of the body through the anus .","The waste left after this process goes into the rectum , where it is stored until it passes out of the body through the anus as a bowel movement (stool) .",SmIntestine,ACS,About
Types of small intestine cancers,Types of small intestine cancers,SmIntestine,ACS,About
"The small intestine is made up of many different types of cells, so different types of cancer can start here. ","The small intestine is made up of many different types of cells, so different types of cancer can start here. ",SmIntestine,ACS,About
The 4 major types of small intestine cancers are: >Adenocarcinomas: ,The 4 major types of small intestine cancers are: >Adenocarcinomas: ,SmIntestine,ACS,About
These cancers start in the gland cells that line the inside of the intestine. ,These cancers start in the gland cells that line the inside of the intestine. ,SmIntestine,ACS,About
They account for about 1 in 3 small intestine cancers. ,They account for about 1 in 3 small intestine cancers. ,SmIntestine,ACS,About
">Carcinoid tumors: These tumors are a type of neuroendocrine tumor (NET), and they tend to be slow growing. ",">Carcinoid tumors: These tumors are a type of neuroendocrine tumor (NET), and they tend to be slow growing. ",SmIntestine,ACS,About
They are the most common type of small intestine tumor. ,They are the most common type of small intestine tumor. ,SmIntestine,ACS,About
"To learn more, see Gastrointestinal Carcinoid Tumors . ","To learn more, see Gastrointestinal Carcinoid Tumors . ",SmIntestine,ACS,About
>Lymphomas: These cancers start in immune cells called lymphocytes. ,>Lymphomas: These cancers start in cells that fight infections and protect the body (immune cells) called lymphocytes. ,SmIntestine,ACS,About
"Lymphomas can start almost anywhere in the body, including the small intestine. ","Lymphomas can start almost anywhere in the body, including the small intestine. ",SmIntestine,ACS,About
"For more on these cancers, see Non-Hodgkin Lymphoma . ","For more on these cancers, see Non-Hodgkin Lymphoma. ",SmIntestine,ACS,About
">Sarcomas: These are cancers that start in connective tissues, such as muscle. ",">Sarcomas: These are cancers that start in connective tissues, such as muscle. ",SmIntestine,ACS,About
The most common sarcomas in the intestine are known as gastrointestinal stromal tumors (GISTs) . ,The most common sarcomas in the intestine are known as gastrointestinal stromal tumors (GISTs) . ,SmIntestine,ACS,About
